2.199115	1.001920	0.848054	124	33	3	538.832
0.314159	1.325286	-0.994192	101	103	126	538.830
0.942478	3.011274	0.434110	124	32	123	538.829
2.094395	0.913918	1.287618	123	33	8	538.823
1.256637	2.014338	-1.127392	102	101	2	538.807
0.523599	2.019676	-1.980944	102	112	15	538.807
-1.361357	0.864300	0.043549	125	124	95	538.795
2.722714	1.084151	1.618525	100	109	0	538.792
-1.675516	1.410840	0.056219	4	102	116	538.792
0.000000	2.518454	-1.565852	107	17	16	538.787
-2.094395	0.965426	1.686615	123	98	21	538.774
0.942478	2.005145	0.941012	125	34	4	538.763
-1.466077	1.601408	0.242409	0	123	95	538.756
0.523599	1.298546	2.020601	23	9	21	538.755
0.104720	1.804124	1.264249	22	25	0	538.754
1.989675	1.388849	2.233847	1	12	25	538.751
-0.104720	1.300924	1.022478	10	105	118	538.746
-2.617994	1.316087	-0.777971	1	93	7	538.742
-0.628319	2.049006	1.199930	34	126	126	538.741
-1.675516	1.329146	-0.648513	11	22	107	538.740
0.314159	1.983318	-0.247182	124	19	103	538.734
1.151917	2.216256	1.020029	125	36	7	538.733
0.314159	1.724852	0.202831	125	99	20	538.731
-2.722714	2.343434	-2.013692	31	7	10	538.730
0.628319	1.305241	-2.530249	3	3	30	538.727
-1.361357	1.205845	-0.415993	124	115	100	538.725
-2.513274	1.182540	-0.798952	1	93	7	538.724
1.466077	1.409552	0.647980	8	20	105	538.720
-0.209440	0.849888	1.767901	35	2	0	538.715
1.361357	2.338083	-0.943400	98	119	126	538.706
-0.942478	1.168406	-2.301519	1	15	26	538.688
-1.361357	2.682152	0.245751	34	4	4	538.665
0.000000	2.978333	-0.412090	126	33	124	538.660
-0.104720	2.487957	-0.274279	117	32	8	538.653
2.094395	2.645260	1.570203	108	126	17	538.640
1.675516	3.088868	-0.989501	120	96	21	538.634
-0.733038	1.205845	-0.415993	108	3	100	538.618
-0.418879	1.351855	-1.855234	126	35	8	538.615
0.523599	2.886428	-1.793217	113	127	22	538.609
2.827433	1.720612	2.279888	95	2	2	538.593
-3.036873	0.814161	1.010949	109	104	118	538.592
-2.199115	2.226413	-2.064034	9	12	26	538.587
2.199115	1.339410	0.900087	102	16	110	538.587
-3.036873	1.099138	-1.084033	12	127	98	538.581
1.675516	1.815016	0.278951	109	102	117	538.575
1.989675	0.630671	0.391949	8	110	29	538.573
0.628319	0.712883	1.174216	26	10	106	538.558
2.199115	2.321510	1.685664	98	11	6	538.548
-1.361357	2.256702	-1.401367	7	33	125	538.544
2.513274	0.737893	1.866463	104	106	124	538.530
0.942478	1.103783	0.408254	4	127	93	538.522
1.466077	0.977824	0.441928	9	0	93	538.521
2.827433	1.119777	0.834702	111	4	97	538.519
1.256637	1.046265	-2.958847	125	118	32	538.516
-2.408554	0.965426	1.686615	8	111	106	538.514
1.047198	2.134684	0.907065	123	34	5	538.512
0.837758	1.500204	0.737638	105	97	5	538.497
-0.418879	2.442222	-1.195837	108	124	20	538.493
1.884956	1.964774	1.855507	107	19	14	538.486
1.466077	0.761141	-2.781102	100	105	13	538.486
2.722714	0.251672	2.848900	109	95	124	538.482
0.837758	2.343434	-2.013692	117	103	28	538.480
1.151917	1.298546	2.020601	125	35	6	538.478
1.466077	2.111003	-0.268632	101	105	125	538.476
-0.418879	1.058706	-2.036438	118	33	3	538.474
-2.408554	3.064492	1.647259	102	102	6	538.471
1.256637	1.016938	2.270674	9	99	1	538.469
-2.722714	2.780208	-0.626453	35	3	2	538.466
1.884956	0.919522	2.948277	1	14	24	538.452
1.047198	0.829816	1.167147	10	30	118	538.452
2.199115	0.939144	-0.092962	12	127	95	538.434
-2.408554	2.014338	-1.127392	34	8	3	538.431
-0.837758	0.898758	-1.031948	102	110	7	538.422
-1.989675	0.989150	0.045493	125	127	95	538.419
2.722714	0.715701	0.699906	115	9	97	538.415
-0.942478	1.507448	-0.514782	127	21	103	538.415
-2.303835	0.982609	-1.136920	2	97	14	538.414
0.000000	0.398249	-1.812694	95	6	122	538.412
-2.513274	1.748077	1.804354	115	96	18	538.409
2.932153	0.877352	-0.574668	119	105	116	538.407
1.256637	2.134269	-1.948042	124	100	27	538.407
0.942478	0.727399	-2.120567	113	103	23	538.400
-0.418879	0.426507	2.367872	127	116	29	538.396
-3.036873	1.379086	-0.508192	0	96	12	538.385
0.942478	1.294736	1.756184	8	33	121	538.383
1.361357	0.670850	-1.945257	102	99	3	538.376
-2.827433	1.697162	-1.249026	35	2	1	538.374
-2.408554	2.601432	2.102535	102	99	3	538.374
-1.989675	0.405617	1.773533	12	103	127	538.370
-0.837758	1.739971	-0.228876	0	20	102	538.349
-0.628319	1.933878	0.034150	13	29	122	538.338
0.000000	1.155458	-1.460623	101	108	0	538.337
0.418879	1.699172	-1.749717	109	124	22	538.334
1.989675	1.515235	1.068565	98	6	120	538.328
1.256637	0.740650	1.681075	5	34	122	538.325
-1.570796	2.145635	-1.327708	101	107	7	538.308
-1.151917	1.813816	-1.298435	14	29	2	538.305
-1.780236	0.989150	0.045493	125	126	95	538.302
-1.361357	1.258247	-1.953634	16	30	5	538.296
1.570796	1.692644	1.237670	121	33	6	538.260
-1.256637	1.471330	-1.886160	15	30	6	538.255
1.151917	2.033572	-1.842884	103	109	123	538.253
-2.722714	2.042874	-1.701367	33	6	8	538.245
0.418879	2.729840	-1.368237	99	105	9	538.243
2.513274	0.897463	-0.240822	123	2	26	538.240
-1.466077	0.513579	-1.147354	122	18	101	538.240
-0.523599	2.103118	2.194745	35	126	2	538.237
-1.570796	0.927138	-2.569686	32	3	12	538.234
-1.675516	1.933878	0.034150	8	103	117	538.233
-1.151917	1.450513	-0.400625	1	21	102	538.233
1.151917	1.322568	1.499415	115	96	121	538.219
2.303835	1.086822	-0.441112	1	121	97	538.216
1.570796	2.453499	-1.008861	103	108	120	538.213
0.733038	2.173644	-2.403429	114	10	22	538.212
1.466077	0.470622	0.014002	0	109	30	538.200
1.151917	1.294736	1.756184	116	98	120	538.184
1.361357	0.190569	1.929141	3	120	30	538.179
0.628319	0.147206	-1.385164	99	105	2	538.179
-0.628319	2.396339	1.200900	35	127	126	538.169
0.209440	2.978333	-0.412090	123	32	123	538.165
2.199115	1.362302	1.239384	97	5	120	538.163
-0.209440	2.166980	-0.134879	1	21	104	538.159
-0.628319	1.480942	0.273235	18	9	100	538.158
0.209440	1.121943	-2.669042	7	11	27	538.154
1.151917	2.239419	0.151693	98	8	110	538.145
-0.942478	0.898758	-1.031948	101	19	117	538.143
-0.418879	1.823834	-1.560483	100	18	119	538.135
0.523599	1.484741	-1.279219	97	125	4	538.134
1.361357	2.518454	-1.565852	13	103	127	538.125
-2.094395	0.732892	-1.254330	14	31	123	538.124
-1.047198	2.014149	0.444138	24	113	0	538.123
1.047198	1.865046	1.763384	8	4	27	538.119
2.094395	3.064492	1.647259	8	14	23	538.115
-1.256637	0.749432	-0.442559	121	125	98	538.113
-0.523599	1.579624	-1.199759	123	35	6	538.105
-0.104720	0.273777	-2.506756	18	15	21	538.097
0.209440	1.382562	0.177141	122	122	96	538.092
0.733038	1.258247	-1.953634	97	8	127	538.082
0.942478	0.532541	0.978737	6	19	104	538.080
-1.989675	0.321905	-0.829121	122	16	100	538.071
0.104720	1.865619	-0.952036	109	107	120	538.071
-2.827433	1.652871	1.600681	116	107	26	538.060
-0.418879	1.780769	1.416330	20	27	11	538.058
1.989675	2.014338	-1.127392	16	103	1	538.039
1.884956	1.748077	1.804354	123	35	7	538.038
-0.942478	1.284798	0.078209	127	0	93	538.025
-0.523599	0.750102	2.050636	34	1	5	538.019
1.151917	1.157331	-2.906362	99	6	9	538.010
-0.733038	2.519348	0.843503	22	22	14	537.999
1.675516	1.813159	2.025395	114	25	17	537.978
0.733038	0.941718	1.125085	19	25	123	537.978
2.827433	1.329146	-0.648513	24	115	107	537.972
0.314159	0.958731	-2.852552	126	0	29	537.961
-1.570796	2.129501	0.238290	10	103	119	537.952
-0.314159	1.915763	-0.724679	100	17	115	537.947
2.617994	0.952433	0.584347	110	5	100	537.945
1.151917	2.019676	-1.980944	122	102	28	537.943
-1.884956	1.553895	0.489607	127	121	95	537.942
-2.199115	2.642029	0.813274	7	94	9	537.929
-0.209440	2.035818	-0.379479	0	99	20	537.916
-0.837758	2.660483	-0.034608	22	28	8	537.904
0.104720	2.978333	-0.412090	124	32	123	537.904
0.733038	2.449191	-0.633651	94	2	118	537.900
1.361357	0.977824	0.441928	8	0	93	537.899
2.617994	0.680326	-0.133370	5	0	96	537.894
-1.256637	1.770735	0.537245	23	113	0	537.892
0.209440	2.129501	0.238290	9	21	106	537.879
-0.733038	0.634455	-0.534790	103	105	122	537.842
-2.408554	0.398249	-1.812694	22	21	16	537.836
-0.314159	1.115957	-1.787597	9	102	21	537.829
-0.942478	1.459902	-1.145835	7	32	125	537.815
-1.047198	0.973500	-0.711881	101	17	114	537.813
-1.466077	2.563452	-2.044028	125	2	28	537.810
-0.418879	1.147363	-0.558448	109	108	117	537.809
0.628319	2.343434	-2.013692	116	104	28	537.806
2.408554	1.388849	2.233847	95	5	127	537.805
2.303835	2.569130	-0.700837	16	103	127	537.771
-1.780236	1.304210	-2.084225	22	23	17	537.761
2.199115	1.773527	-1.039582	113	105	115	537.748
-2.513274	0.147206	-1.385164	12	114	30	537.739
-1.047198	1.139877	0.276382	127	125	94	537.735
2.408554	0.745971	-0.781286	11	102	120	537.729
-0.209440	1.622114	0.701509	10	26	113	537.725
0.314159	1.704478	-0.106295	124	95	14	537.721
2.513274	0.671396	1.004859	1	35	2	537.718
1.256637	2.336046	-1.115799	2	125	28	537.712
-1.884956	0.984265	-2.156073	20	27	3	537.707
1.675516	0.660897	-2.278593	115	97	18	537.706
0.418879	1.983318	-0.247182	122	126	97	537.703
-1.675516	2.386110	-1.481351	11	32	126	537.695
-0.209440	1.087142	2.058815	34	7	5	537.695
-0.523599	2.487957	-0.274279	7	127	28	537.694
0.942478	0.829816	1.167147	13	20	108	537.693
-2.932153	1.339550	1.370353	99	11	115	537.689
-0.209440	1.203760	1.556404	27	116	118	537.689
1.884956	0.312219	-2.072057	120	15	23	537.683
-2.094395	0.989150	0.045493	125	123	96	537.662
0.104720	1.382562	0.177141	121	121	97	537.653
2.408554	1.027004	-0.203653	0	13	24	537.649
-3.141593	1.515235	1.068565	103	103	123	537.639
-0.209440	1.559671	-1.074934	98	15	118	537.638
-2.199115	1.188278	1.690808	120	99	22	537.636
1.256637	2.185580	1.287673	7	32	123	537.629
-1.780236	0.634455	-0.534790	120	13	98	537.628
1.675516	3.011274	0.434110	99	110	11	537.627
-0.104720	2.237695	-0.271388	124	34	4	537.613
2.094395	1.150348	-0.176418	127	118	97	537.602
-1.884956	1.155458	-1.460623	15	31	126	537.597
-2.932153	1.325286	-0.994192	28	119	111	537.592
-2.303835	1.535018	0.028869	116	105	116	537.565
-2.408554	1.914854	1.214468	108	99	121	537.562
2.199115	2.682859	-0.817071	16	103	0	537.559
2.722714	1.247736	2.242810	108	120	22	537.554
-0.418879	2.931927	-2.728768	111	13	18	537.554
1.780236	2.780471	0.027732	94	127	124	537.547
-0.523599	1.070157	-0.073422	119	4	95	537.536
0.418879	2.226413	-2.064034	110	13	19	537.527
-1.466077	0.861655	-0.394821	123	126	97	537.512
1.466077	0.721019	2.721536	109	0	19	537.510
1.047198	1.601408	0.242409	5	94	9	537.505
1.675516	0.961838	1.839284	105	23	116	537.500
1.466077	1.310722	0.558267	9	19	105	537.496
2.408554	0.803813	0.191520	121	0	97	537.492
2.827433	0.937395	0.729108	113	105	116	537.487
1.884956	1.763887	-2.218450	0	101	28	537.480
1.047198	1.990470	0.580283	123	14	98	537.466
0.837758	1.053682	0.689863	23	8	102	537.463
-2.722714	2.255601	-1.728131	32	8	9	537.453
-2.408554	2.558223	-1.164189	33	7	6	537.446
2.094395	2.431584	2.307631	4	3	28	537.446
2.303835	1.257816	-0.894317	8	100	119	537.440
-0.104720	0.732892	-1.254330	95	6	117	537.438
0.104720	1.480942	0.273235	10	17	104	537.416
-3.036873	0.732892	-1.254330	23	21	14	537.415
0.418879	0.053884	-2.408394	102	19	112	537.415
0.418879	2.031959	-1.268178	105	104	124	537.390
1.256637	0.889834	2.529957	127	7	25	537.389
-0.418879	0.851126	0.493370	0	102	114	537.387
1.884956	1.401926	1.822930	100	19	124	537.385
0.733038	1.103783	0.408254	9	103	121	537.382
0.314159	0.329984	1.201621	33	126	127	537.378
1.256637	0.852911	1.933394	109	26	115	537.376
-2.617994	1.510518	1.884920	115	96	17	537.374
-1.361357	2.660483	-0.034608	19	31	12	537.373
0.837758	2.538504	1.699812	20	13	20	537.366
-0.314159	1.522416	-0.954956	99	16	116	537.366
-0.837758	1.139877	0.276382	127	125	94	537.350
-1.884956	1.498907	-2.207327	32	7	5	537.348
-0.837758	0.368784	2.974974	5	1	27	537.346
2.199115	1.118930	0.045983	1	124	94	537.344
0.104720	1.832060	-0.821627	108	108	120	537.328
-2.094395	1.439041	-0.617966	13	24	112	537.322
-0.314159	1.673267	-0.665453	100	17	114	537.322
-1.151917	2.363394	-0.272918	17	30	127	537.312
-3.036873	0.965426	1.686615	104	107	122	537.294
1.256637	2.131223	-1.174311	127	127	26	537.293
-1.256637	1.673267	-0.665453	3	24	105	537.292
-2.513274	1.203760	1.556404	101	102	2	537.291
1.466077	2.611256	-0.279110	109	98	121	537.267
-0.314159	1.643925	1.034629	31	9	115	537.265
1.884956	2.340210	0.562145	102	105	123	537.262
-1.780236	1.086822	-0.441112	127	18	100	537.259
-1.256637	2.558223	-1.164189	7	33	125	537.258
-0.314159	1.515235	1.068565	14	105	126	537.253
-0.942478	0.833613	-1.357492	119	96	16	537.246
-1.047198	2.353029	-1.310529	123	35	10	537.241
1.256637	0.958731	-2.852552	105	9	18	537.223
0.523599	1.053682	0.689863	24	7	102	537.221
1.466077	2.048538	0.806623	4	121	34	537.214
1.466077	1.886971	-2.196665	125	101	28	537.213
0.000000	1.061389	-1.672248	95	4	120	537.208
-3.036873	2.660483	-0.034608	14	104	121	537.190
-1.047198	0.680326	-0.133370	105	106	120	537.184
-2.199115	2.948048	1.133127	3	98	23	537.178
-2.513274	0.769035	-1.078574	18	28	126	537.175
-0.628319	0.312219	-2.072057	4	13	24	537.169
2.722714	0.424766	-0.258729	7	112	30	537.168
-3.141593	0.849888	1.767901	95	126	125	537.165
1.570796	2.676638	0.540364	96	8	1	537.153
-1.047198	0.400542	-2.995729	2	13	22	537.143
2.827433	1.077642	-1.227073	13	101	125	537.141
1.675516	1.072154	1.761506	104	23	118	537.133
-2.199115	2.890337	-0.825633	33	7	7	537.124
0.733038	1.053682	0.689863	4	16	101	537.122
0.523599	1.576334	0.365236	0	15	99	537.122
-2.617994	0.312219	-2.072057	9	8	25	537.115
-2.303835	1.561127	1.401111	113	110	108	537.108
-1.151917	1.435181	-0.739771	104	104	2	537.105
-2.094395	0.088408	-0.311160	124	36	9	537.083
1.361357	1.964971	-2.100533	121	96	21	537.075
0.104720	2.082784	1.042403	21	26	124	537.068
1.256637	2.353029	-1.310529	127	12	23	537.067
-0.733038	3.011274	0.434110	31	121	127	537.065
-3.036873	1.804124	1.264249	105	104	121	537.060
-0.837758	0.935636	-1.445855	119	96	16	537.060
1.884956	2.417386	-0.443097	102	104	6	537.057
-2.199115	1.213483	-1.039417	27	17	113	537.054
-3.036873	0.505463	2.594557	112	108	25	537.049
-0.837758	0.829198	-1.532491	3	35	127	537.049
2.827433	1.365228	2.563808	123	16	23	537.039
-3.036873	0.404273	0.918163	99	14	115	537.028
-2.827433	2.245628	-1.899216	32	6	10	537.008
-2.932153	0.637681	-1.123423	9	118	32	537.000
1.675516	1.555041	0.947813	6	21	107	536.995
0.628319	3.011274	0.434110	8	13	23	536.995
-0.523599	1.139125	-1.924528	2	34	4	536.993
-0.628319	1.466050	0.862104	13	106	121	536.979
0.209440	2.850089	-1.343899	106	120	20	536.978
-1.151917	2.608630	-1.378011	7	13	23	536.964
-3.036873	2.558146	0.627191	124	100	22	536.962
1.151917	0.807476	-2.597675	96	4	5	536.939
-0.733038	0.269108	-1.215563	100	17	114	536.925
1.884956	1.115957	-1.787597	120	95	20	536.916
-2.094395	0.929031	0.185383	0	121	30	536.909
-2.303835	2.460010	-1.938011	16	11	24	536.906
2.827433	1.490555	2.543284	115	102	23	536.899
1.780236	1.865912	0.624453	98	7	122	536.899
-1.989675	2.157194	-0.792563	20	31	15	536.874
-1.151917	1.184569	0.147517	123	120	97	536.873
0.209440	1.057515	1.097998	27	8	105	536.873
2.303835	1.074204	0.545276	11	17	102	536.868
0.942478	2.052794	-0.008526	99	13	115	536.860
0.418879	2.539516	-0.476942	94	0	120	536.857
1.047198	0.814161	1.010949	5	19	103	536.833
-1.989675	1.886971	-2.196665	29	11	10	536.826
0.942478	2.338083	-0.943400	105	103	123	536.824
0.837758	1.696386	0.328123	125	12	96	536.820
1.780236	1.990470	0.580283	106	101	120	536.813
-2.408554	1.867524	-0.240083	12	105	122	536.808
-2.199115	1.886971	-2.196665	30	9	10	536.799
-2.094395	1.816510	-0.008631	12	104	123	536.797
1.361357	1.247736	2.242810	11	102	1	536.796
-0.314159	2.278618	1.170386	25	23	7	536.795
-1.466077	0.936702	-0.866461	7	23	108	536.786
2.617994	0.730751	0.522488	11	20	105	536.773
0.000000	2.223375	-0.906185	96	6	116	536.765
-0.942478	1.077642	-1.227073	117	95	15	536.763
-1.361357	2.244355	0.309899	33	5	127	536.757
1.256637	0.404273	0.918163	12	28	117	536.754
-0.733038	0.898758	-1.031948	102	109	7	536.753
-0.104720	1.043272	-1.522986	95	4	119	536.753
-2.932153	2.255601	-1.728131	33	125	127	536.737
-2.303835	1.023796	-0.583691	12	22	108	536.736
-1.047198	1.673267	-0.665453	23	16	112	536.725
1.570796	1.960212	-2.307561	14	16	25	536.721
0.000000	2.343434	-2.013692	111	14	20	536.713
1.361357	0.410700	0.270433	14	127	96	536.711
2.513274	1.131400	-0.306629	6	11	24	536.703
-0.209440	0.513579	-1.147354	97	12	119	536.688
1.256637	1.245961	-2.997461	101	12	10	536.687
-0.418879	0.591643	-2.098364	10	17	24	536.686
1.675516	0.389851	-2.340031	100	102	9	536.672
1.466077	2.434090	1.592818	122	35	8	536.667
-1.151917	1.507448	-0.514782	1	22	103	536.661
1.361357	2.635396	1.848850	18	13	20	536.655
-1.361357	1.432325	-1.029054	10	33	125	536.654
-2.827433	2.850089	-1.343899	33	6	8	536.653
-2.513274	0.859723	-0.734928	16	31	126	536.651
-1.361357	1.246495	-2.646872	5	121	32	536.648
2.722714	2.789817	0.395431	103	100	3	536.632
2.199115	1.450513	-0.400625	6	100	118	536.616
-1.047198	0.279854	0.814581	1	121	30	536.615
-0.628319	1.157331	-2.906362	0	5	27	536.608
0.523599	0.201102	1.249082	33	6	4	536.602
-0.104720	1.679696	0.912482	29	12	114	536.589
-2.199115	0.812512	-0.107335	125	127	96	536.586
-2.932153	1.124930	2.219917	100	7	10	536.579
1.780236	2.460199	-0.822008	100	116	125	536.579
0.942478	2.335096	-0.588468	101	104	125	536.571
2.827433	1.834787	0.751968	118	107	112	536.565
-0.523599	1.745952	0.084733	12	27	120	536.560
1.989675	0.812512	-0.107335	13	127	96	536.557
-1.989675	1.206950	-0.037248	124	122	97	536.552
1.361357	0.833613	-1.357492	127	92	9	536.534
0.837758	2.134269	-1.948042	103	109	14	536.531
-2.932153	2.558146	0.627191	124	101	23	536.526
0.314159	2.049502	-0.137989	110	105	118	536.523
-3.036873	2.417202	-0.103363	12	103	119	536.520
-2.303835	1.147363	-0.558448	14	25	113	536.520
2.199115	1.401926	1.822930	101	114	3	536.516
2.827433	3.064492	1.647259	106	122	20	536.506
1.047198	2.329587	0.035498	96	4	114	536.504
1.780236	0.540208	1.400497	10	23	107	536.501
0.418879	2.146582	-1.793788	107	116	22	536.501
0.209440	0.757389	1.501184	28	9	107	536.490
-0.523599	1.865046	1.763384	35	0	2	536.489
1.570796	0.505463	2.594557	120	35	12	536.488
2.513274	2.166724	-0.401638	126	116	99	536.475
-0.628319	2.453499	-1.008861	122	35	10	536.474
1.675516	2.386110	-1.481351	0	94	17	536.459
1.151917	2.329587	0.035498	96	5	114	536.457
-2.408554	1.087142	2.058815	118	95	18	536.437
0.942478	0.599643	-3.045235	102	20	119	536.432
2.722714	1.218146	-0.672643	112	106	119	536.424
0.523599	1.270745	1.152533	21	24	123	536.422
-1.780236	0.415893	1.464890	14	124	30	536.421
2.932153	2.575994	0.391718	121	101	115	536.417
1.151917	0.190569	1.929141	7	33	122	536.411
1.151917	0.806832	3.022155	126	121	31	536.409
-0.104720	0.685083	-0.942363	119	118	100	536.408
-1.151917	2.833517	-3.085508	116	107	29	536.399
2.932153	1.602259	1.152656	101	104	126	536.387
0.000000	1.266731	-1.412461	101	108	127	536.385
2.408554	1.125217	1.336294	120	32	6	536.376
0.837758	2.212686	-0.544809	100	103	0	536.359
-2.408554	2.721001	2.060097	103	99	2	536.356
-2.513274	0.385088	0.590355	96	3	116	536.350
-2.199115	1.572701	-2.528730	2	11	26	536.330
-1.884956	0.858279	-2.138895	19	27	4	536.323
-0.104720	2.341931	1.023926	25	10	14	536.311
2.722714	0.759859	0.351923	12	19	104	536.309
0.523599	1.823834	-1.560483	96	125	2	536.284
1.780236	0.636205	1.561170	108	23	112	536.279
0.418879	0.761141	-2.781102	14	13	25	536.274
-2.513274	2.721001	2.060097	95	125	0	536.273
-1.675516	1.794699	-0.694061	10	23	108	536.269
-2.199115	0.670850	-1.945257	6	121	31	536.266
0.104720	2.035818	-0.379479	126	21	104	536.241
0.104720	2.152901	-1.636788	107	20	15	536.230
-2.094395	0.405617	1.773533	15	125	30	536.224
1.884956	2.780208	-0.626453	101	111	126	536.218
-0.418879	1.876049	-0.594378	1	100	21	536.211
2.932153	0.749432	-0.442559	2	0	96	536.208
-2.617994	1.257816	-0.894317	127	93	8	536.203
-1.466077	2.131223	-1.174311	101	107	7	536.194
-0.418879	1.933328	-1.623328	109	26	13	536.182
-2.932153	1.652224	-0.996105	20	110	125	536.178
-2.094395	2.343434	-2.013692	13	12	24	536.175
1.466077	1.253604	0.812222	8	106	26	536.170
-0.628319	0.929031	0.185383	106	107	119	536.166
-2.303835	0.970108	1.990771	7	100	19	536.160
1.780236	2.355462	2.151441	12	13	23	536.150
1.570796	1.846350	1.893983	124	35	6	536.134
2.513274	0.518569	1.644237	100	16	115	536.131
3.036873	1.523102	2.765920	118	100	23	536.126
-1.256637	2.131223	-1.174311	101	105	7	536.120
-2.617994	0.266262	-1.678068	23	20	15	536.110
1.466077	1.642346	1.722617	114	98	120	536.107
-0.628319	1.933328	-1.623328	102	107	7	536.101
0.942478	1.912224	0.366565	123	13	97	536.099
-0.733038	3.088868	-0.989501	9	13	23	536.096
-1.047198	2.363394	-0.272918	27	17	114	536.072
-0.418879	0.869748	2.095969	35	2	127	536.070
1.256637	0.933766	-3.015917	124	119	32	536.068
2.722714	1.739971	-0.228876	123	105	112	536.067
1.047198	0.630671	0.391949	11	127	95	536.061
0.837758	0.492205	-1.397963	120	116	102	536.059
1.047198	0.977824	0.441928	4	123	94	536.051
